id,area_code,int_area_code,Count_of_area,Count_of_broadband_type,broadband_type,bb_type,outage_type,Count_of_transit_server_type,server_type,transit_type,log_report,count_of_log,Sum_of_logs,Count_of_log_report_type,sum_area_vol,Average_of_Volume_frm_area,StdDev_of_Volume_frm_area,Min_of_Volume_frm_area,Max_of_Volume_frm_area,Median_of_Volume_frm_area,Sum_of_volume,Average_of_volume,StdDev_of_volume,Min_of_volume,Max_of_volume,Median_of_volume
8841,826,826,20,1,_2,only 2,4,1,_54,others,_360_362,92,722,2,20,10,0,10,10,10,4,2,0,2,2,2
2666,473,473,11,1,_2,only 2,2,2,_35_34,only 34&35,_312_232_315,5267,859,3,33,11,0,11,11,11,3,1,0,1,1,1
13631,734,734,75,1,_8,only 8,1,2,_11_15,only 11&15,_71_203_82_193,1514,549,4,143,36,29,5,75,31,20,5,6,1,14,3
7309,600,600,64,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,4,2,1,1,3,2,81,41,22,25,56,41
14468,155,155,27,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,2,1,0,1,1,1,48,24,6,20,28,24
5521,145,145,8,1,_2,only 2,2,2,_34_35,only 34&35,_233_313_307_227_312_232,1901,1624,6,14,2,0,2,3,2,21,4,1,3,4,4
16045,88,88,3,2,_3_8,with 8,2,2,_10_11,others,_55_35_150,564,240,3,9,3,0,3,3,3,3,1,0,1,1,1
507,895,895,26,1,_2,only 2,4,3,_42_44_43,others,_376_375_368,460,1119,3,39,13,0,13,13,13,6,2,0,2,2,2
17244,415,415,6,1,_2,only 2,1,3,_20_35_34,others,_232_312_307_219_301_134,4754,1505,6,26,4,2,2,6,5,10,2,1,1,3,2
3283,793,793,55,1,_8,only 8,1,1,_11,only 11,_195_73,783,268,2,2,1,0,1,1,1,151,76,32,53,98,76
10574,600,600,64,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,15,8,7,2,13,8,33,17,16,5,28,17
13307,1094,1094,8,2,_8_1,with 8,1,3,_6_15_11,others,_64_198_172_76_68,3,578,5,30,6,3,2,8,8,10,2,2,1,5,1
11227,506,506,21,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,18,9,2,7,11,9,5,3,1,2,3,3
9731,640,640,5,1,_2,only 2,4,1,_50,others,_374,129,374,1,2,2,0,2,2,2,3,3,0,3,3,3
1412,300,300,16,1,_2,only 2,2,2,_34_35,only 34&35,_227_312_307_232,1080,1078,4,64,16,0,16,16,16,4,1,0,1,1,1
15334,460,460,23,1,_2,only 2,2,2,_35_34,only 34&35,_309_308_312_314_228_232,627,1703,6,138,23,0,23,23,23,6,1,0,1,1,1
14280,794,794,36,4,_8_4_7_2,with 8,1,4,_20_11_23_14,others,_306_134_219_47_163,412,869,5,100,20,15,5,36,18,18,4,3,1,7,2
17153,488,488,22,1,_2,only 2,2,2,_35_34,only 34&35,_314_233_313_232_312,950,1404,5,46,9,4,2,11,11,19,4,4,2,11,2
8126,633,633,1,1,_2,only 2,1,1,_20,only 20,_219_134,1152,353,2,2,1,0,1,1,1,2,1,0,1,1,1
3511,996,996,4,1,_8,only 8,2,1,_15,only 15,_80,1336,80,1,2,2,0,2,2,2,2,2,0,2,2,2
9479,118,118,33,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,4,2,0,2,3,2,30,15,3,13,17,15
53,242,242,60,1,_2,only 2,1,3,_34_35_20,others,_221_309_312_301_232_219_229_234_134_314,235,2505,10,283,28,28,1,60,20,297,30,38,1,96,3
18404,466,466,38,1,_2,only 2,2,2,_35_34,only 34&35,_232_314_312_234,4754,1092,4,114,29,11,19,38,29,6,2,1,1,2,2
13837,102,102,44,1,_2,only 2,2,2,_35_34,only 34&35,_309_312_232_310_308_228_230_229,627,2158,8,220,28,10,22,44,22,14,2,0,1,2,2
8199,845,845,39,1,_8,only 8,2,1,_15,only 15,_82_203_71,3472,356,3,45,15,21,2,39,4,30,10,9,1,19,10
16423,885,885,22,1,_8,only 8,1,1,_11,only 11,_81_202,305,283,2,18,9,3,7,11,9,5,3,1,2,3,3
7947,687,687,7,1,_8,only 8,1,1,_11,only 11,_54,1573,54,1,4,4,0,4,4,4,2,2,0,2,2,2
7240,704,704,61,1,_8,only 8,1,2,_15_11,only 11&15,_82_74,3472,156,2,67,34,39,6,61,34,11,6,6,1,10,6
339,1095,1095,13,4,_8_2_7_4,with 8,1,5,_22_11_14_20_23,others,_306_209_134_219_303_170,412,1341,6,69,12,4,4,13,13,8,1,1,1,3,1
9344,942,942,11,1,_7,others,4,1,_23,others,_306_223,412,529,2,11,6,0,6,6,6,4,2,0,2,2,2
10110,1008,1008,71,1,_8,only 8,2,1,_15,only 15,_201_203_80_82,902,566,4,89,22,33,2,71,8,83,21,21,1,43,20
5304,1019,1019,53,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,33,17,14,7,27,17,10,5,4,2,8,5
1428,921,921,30,1,_8,only 8,1,1,_11,only 11,_80,1336,80,1,30,30,0,30,30,30,1,1,0,1,1,1
4290,1024,1024,17,1,_8,only 8,1,1,_11,only 11,_195_73,783,268,2,34,17,0,17,17,17,2,1,0,1,1,1
7807,834,834,54,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,9,5,3,2,7,5,30,15,10,8,22,15
11145,995,995,40,2,_2_8,with 8,1,3,_11_54_15,others,_193_82_203_71,1160,549,4,14,4,3,0,7,4,153,38,51,6,114,17
3532,915,915,4,1,_8,only 8,1,1,_11,only 11,_54_170,1573,224,2,8,4,0,4,4,4,2,1,0,1,1,1
16809,1008,1008,71,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,30,15,13,6,24,15,15,8,6,3,12,8
14860,1007,1007,19,1,_8,only 8,1,2,_15_11,only 11&15,_80_201,1336,281,2,29,14,7,10,19,14,3,2,1,1,2,2
13933,270,270,16,1,_2,only 2,2,2,_34_35,only 34&35,_232_227_307_312,4754,1078,4,64,16,0,16,16,16,4,1,0,1,1,1
16364,609,609,13,2,_7_8,with 8,4,2,_11_22,others,_75_222,192,297,2,14,7,9,1,13,7,15,8,9,1,14,8
18537,149,149,35,1,_2,only 2,4,1,_35,only 35,_313_307_312,2145,932,3,88,29,10,18,35,35,4,1,1,1,2,1
15680,821,821,85,1,_8,only 8,1,2,_15_11,only 11&15,_71_82_203_193,1514,549,4,181,45,31,11,85,43,13,3,3,1,8,2
768,474,474,16,1,_2,only 2,2,2,_35_34,only 34&35,_315_235_313_233,1495,1096,4,45,11,5,5,16,12,7,2,1,1,3,2
5977,1017,1017,10,1,_8,only 8,1,1,_11,only 11,_170_54,1526,224,2,10,5,0,5,5,5,4,2,0,2,2,2
11884,97,97,7,1,_2,only 2,2,2,_35_34,only 34&35,_312_313_227_307_232_233,5267,1624,6,42,7,0,7,7,7,6,1,0,1,1,1
16043,495,495,28,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,4,2,0,2,2,2,25,13,1,12,13,13
3190,929,929,1,1,_2,only 2,1,1,_20,only 20,_134,1419,134,1,1,1,0,1,1,1,2,2,0,2,2,2
9023,1073,1073,1,1,_8,only 8,2,1,_11,only 11,_55_171,564,226,2,2,1,0,1,1,1,2,1,0,1,1,1
10538,839,839,18,1,_8,only 8,1,1,_11,only 11,_54_68_170,1573,292,3,19,6,10,0,18,0,90,30,26,1,49,40
8832,886,886,4,2,_8_6,with 8,1,2,_13_11,others,_273_68,491,341,2,8,4,0,4,4,4,2,1,0,1,1,1
12022,643,643,11,1,_2,only 2,1,1,_50,others,_289_374,77,663,2,22,11,0,11,11,11,2,1,0,1,1,1
5909,638,638,25,1,_2,only 2,1,2,_44_42,only 44&42,_283_376_291_368,420,1318,4,42,10,2,8,13,10,10,3,1,2,3,3
1718,1008,1008,71,1,_8,only 8,2,1,_15,only 15,_80_203_82,1336,365,3,113,38,32,6,71,36,14,5,6,1,11,2
2155,155,155,27,1,_2,only 2,2,2,_34_35,only 34&35,_227_232_312_307,1080,1078,4,57,14,15,2,27,14,35,9,9,1,17,9
16064,1008,1008,71,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,27,13,6,9,18,13,12,6,3,4,8,6
17267,532,532,3,2,_3_9,others,1,4,_27_30_29_10,others,_99_97_240_39_38_98_218_133_153_152_132_154,3,1553,12,20,2,1,0,3,2,32,3,2,1,7,2
4736,244,244,41,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,3,2,0,1,2,2,54,27,3,25,29,27
12380,793,793,55,1,_8,only 8,2,1,_11,only 11,_195_73,783,268,2,11,6,3,3,8,6,23,12,6,7,16,12
5867,1063,1063,14,1,_8,only 8,1,1,_11,only 11,_195,783,195,1,7,7,0,7,7,7,2,2,0,2,2,2
1798,154,154,4,1,_2,only 2,2,2,_34_35,only 34&35,_221_301,235,522,2,6,3,1,2,4,3,3,2,1,1,2,2
1752,287,287,1,1,_2,only 2,2,1,_34,others,_227_232,1080,459,2,2,1,0,1,1,1,2,1,0,1,1,1
8686,326,326,10,1,_2,only 2,1,3,_21_34_35,others,_308_220_230_235_233_135_228_232_301_313_312,484,2747,11,100,9,2,5,10,10,13,1,0,1,2,1
17388,497,497,28,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,21,11,5,7,14,11,6,3,1,2,4,3
17207,126,126,71,1,_2,only 2,2,2,_34_35,only 34&35,_312_315_235_227_232_307_233_313,5267,2174,8,60,8,5,2,14,7,127,16,14,5,41,11
450,242,242,60,1,_2,only 2,2,2,_34_35,only 34&35,_314_229_232_312_234_309,950,1630,6,11,2,1,1,3,1,249,42,18,19,60,47
1817,466,466,38,1,_2,only 2,2,2,_35_34,only 34&35,_234_314,882,548,2,38,19,0,19,19,19,4,2,0,2,2,2
11466,825,825,12,2,_1_8,with 8,2,2,_15_6,others,_80,1336,80,1,6,6,0,6,6,6,2,2,0,2,2,2
14988,470,470,14,1,_2,only 2,2,2,_34_35,only 34&35,_232_315_312,4754,859,3,23,8,6,2,14,7,9,3,3,1,6,2
16434,497,497,28,1,_2,only 2,2,2,_34_35,only 34&35,_232_313_312_233,4754,1090,4,4,1,1,0,2,1,153,38,19,17,60,38
6709,684,684,56,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,19,9,0,9,9,9,12,6,0,6,6,6
17870,473,473,11,1,_2,only 2,2,2,_34_35,only 34&35,_235_233_315_313,1294,1096,4,30,8,4,3,11,8,8,2,1,1,4,2
9162,1054,1054,11,1,_8,only 8,1,1,_11,only 11,_65_187,23,252,2,17,8,4,6,11,8,3,2,1,1,2,2
4299,944,944,17,1,_8,only 8,1,1,_11,only 11,_170,1526,170,1,17,17,0,17,17,17,1,1,0,1,1,1
16368,126,126,71,1,_2,only 2,2,2,_35_34,only 34&35,_233_315_312_232_235_313,1901,1640,6,52,9,3,4,12,10,55,9,4,6,16,8
9483,1063,1063,14,1,_8,only 8,1,1,_11,only 11,_187_65_73_195,24,520,4,10,3,2,0,5,3,75,19,20,3,44,14
8190,1107,1107,78,1,_8,only 8,1,2,_15_11,only 11&15,_71_203_82_193,1514,549,4,31,8,8,2,20,5,78,20,15,4,40,17
4706,1052,1052,58,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,8,4,2,3,5,4,30,15,6,11,19,15
7877,506,506,21,1,_2,only 2,2,2,_34_35,only 34&35,_312_232_313_233,5267,1090,4,7,2,2,0,4,1,190,48,47,5,90,48
6894,78,78,2,1,_8,only 8,1,1,_11,only 11,_55_171,564,226,2,3,2,1,1,2,2,3,2,1,1,2,2
18406,810,810,66,1,_8,only 8,1,2,_54_15,others,_82_71,3472,153,2,73,36,42,7,66,36,11,6,6,1,10,6
16490,133,133,19,1,_2,only 2,1,3,_35_34_20,others,_134_312_232,1419,678,3,38,13,5,10,19,10,5,2,1,1,2,2
17955,610,610,2,1,_8,only 8,1,1,_11,only 11,_83_86_207_62_182_204,40,824,6,10,2,1,1,2,2,8,1,1,1,2,1
15733,1100,1100,45,1,_8,only 8,1,2,_11_15,only 11&15,_22_82_172_56_203_105,4,640,6,48,8,18,0,45,1,607,101,87,1,242,89
14487,763,763,51,1,_8,only 8,1,2,_11_15,only 11&15,_193_203_71_82,1160,549,4,43,11,11,2,26,8,48,12,11,2,23,12
17763,183,183,2,1,_2,only 2,4,1,_35,only 35,_310_308,399,618,2,4,2,0,2,2,2,2,1,0,1,1,1
5602,707,707,39,2,_9_8,with 8,2,2,_26_15,others,_276_71,61,347,2,49,24,21,10,39,24,5,3,2,1,4,3
7018,159,159,19,1,_2,only 2,2,2,_34_35,only 34&35,_227_232_312,1080,771,3,38,13,5,10,19,10,5,2,1,1,2,2
9528,1086,1086,33,1,_8,only 8,2,1,_15,only 15,_82,3472,82,1,17,17,0,17,17,17,2,2,0,2,2,2
4231,834,834,54,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,68,34,29,14,54,34,5,3,2,1,4,3
8617,821,821,85,1,_8,only 8,1,2,_11_15,only 11&15,_74_71_203_196_82_193,169,819,6,209,35,39,3,85,16,57,10,10,1,25,6
6589,763,763,51,1,_8,only 8,1,2,_11_15,only 11&15,_203_82,2823,285,2,3,2,1,1,2,2,70,35,17,23,47,35
3932,490,490,8,1,_2,only 2,2,2,_35_34,only 34&35,_235_232_312_315,1294,1094,4,16,4,0,4,4,4,8,2,0,2,2,2
1695,899,899,27,1,_2,only 2,1,2,_42_44,others,_283_368_291_376,420,1318,4,17,4,1,3,5,4,26,7,1,5,8,7
13571,794,794,36,3,_4_2_8,with 8,1,3,_11_20_14,others,_47_219_134_163,101,563,4,117,29,14,9,36,36,7,2,2,1,4,1
17638,242,242,60,1,_2,only 2,2,2,_35_34,only 34&35,_232_309_312_229,4754,1082,4,110,28,5,20,30,30,9,2,1,2,3,2
1382,1019,1019,53,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,19,10,1,9,11,10,11,6,1,5,6,6
5880,1044,1044,7,1,_8,only 8,1,1,_11,only 11,_73_195,868,268,2,6,3,1,2,4,3,5,3,1,2,3,3
15330,782,782,3,1,_8,only 8,1,1,_11,only 11,_81_202,305,283,2,2,1,1,1,2,1,6,3,1,2,4,3
8975,894,894,26,1,_2,only 2,1,3,_42_44_43,others,_368_283_290_291_376_375,462,1983,6,36,6,4,4,13,5,31,5,2,2,7,5
17971,38,38,3,2,_9_3,others,5,2,_10_27,others,_240_153,39,393,2,6,3,0,3,3,3,2,1,0,1,1,1
16224,13,13,19,3,_2_8_1,with 8,1,4,_5_20_21_11,others,_179_164_209_170_141_135_8_48_54_134_68,207,1310,11,121,11,9,0,19,19,377,34,52,1,157,1
17620,1107,1107,78,1,_8,only 8,1,2,_15_11,only 11&15,_193_172_82_56_71,1160,574,5,91,18,11,6,26,26,34,7,5,3,14,3
1822,1052,1052,58,1,_8,only 8,1,2,_15_11,only 11&15,_71_82_203_201_193_80,1514,830,6,122,20,29,1,58,2,179,30,26,1,64,30
6723,500,500,20,1,_2,only 2,2,2,_35_34,only 34&35,_312_232,5267,544,2,30,15,7,10,20,15,3,2,1,1,2,2
1418,1099,1099,23,1,_8,only 8,1,1,_11,only 11,_202_81,277,283,2,10,5,1,4,6,5,10,5,1,4,6,5
16543,446,446,6,1,_2,only 2,2,2,_35_34,only 34&35,_315_233_313,1495,861,3,18,6,0,6,6,6,3,1,0,1,1,1
2827,300,300,16,1,_2,only 2,1,3,_35_20_34,others,_301_134_219_221,707,875,4,64,16,0,16,16,16,4,1,0,1,1,1
5168,834,834,54,1,_8,only 8,1,2,_11_15,only 11&15,_56_172,244,228,2,81,41,19,27,54,41,3,2,1,1,2,2
3111,681,681,1,1,_8,only 8,1,1,_11,only 11,_55_171,564,226,2,0,0,0,0,0,0,16,8,0,8,8,8
14053,653,653,53,1,_8,only 8,1,2,_11_15,only 11&15,_71_193_201_80_82_203,1514,830,6,100,17,11,3,27,20,41,7,7,2,17,3
8716,100,100,15,1,_2,only 2,1,1,_20,only 20,_219,1152,219,1,15,15,0,15,15,15,1,1,0,1,1,1
13000,793,793,55,1,_8,only 8,2,1,_11,only 11,_73_195,868,268,2,5,3,1,2,3,3,44,22,6,18,26,22
9228,760,760,26,1,_2,only 2,4,1,_54,others,_360_362,92,722,2,9,4,1,4,5,4,12,6,1,5,7,6
15598,653,653,53,1,_8,only 8,1,2,_11_15,only 11&15,_201_82_203_80,902,566,4,55,14,9,9,27,10,19,5,2,2,6,6
11548,519,519,9,2,_8_2,with 8,1,3,_35_34_11,others,_181_232_233_312_313,110,1271,5,36,7,2,5,9,9,7,1,1,1,2,1
17106,181,181,24,1,_2,only 2,2,2,_34_35,only 34&35,_233_312_313_235_232_315,1901,1640,6,49,8,8,4,24,4,27,5,2,1,6,6
10026,879,879,5,1,_8,only 8,2,1,_11,only 11,_73_195,868,268,2,10,5,0,5,5,5,2,1,0,1,1,1
16451,893,893,20,1,_2,only 2,1,3,_43_42_44,others,_375_376_291_283_368,295,1693,5,50,10,0,10,10,10,10,2,0,2,2,2
6293,226,226,9,1,_2,only 2,1,3,_35_34_20,others,_307_312_232_313_301_227_219_233_134,1597,2278,9,81,9,0,9,9,9,9,1,0,1,1,1
256,1033,1033,14,1,_8,only 8,4,1,_11,only 11,_54,1573,54,1,7,7,0,7,7,7,2,2,0,2,2,2
16133,758,758,6,1,_8,only 8,1,1,_11,only 11,_54_170,1573,224,2,9,5,2,3,6,5,3,2,1,1,2,2
13634,587,587,1,1,_2,only 2,1,1,_20,only 20,_134_219,1419,353,2,2,1,0,1,1,1,2,1,0,1,1,1
12865,478,478,29,2,_2_8,with 8,1,3,_34_11_35,others,_211_94_44_234_160_314_312,104,1369,7,111,16,6,10,29,15,14,2,1,1,3,2
75,481,481,20,1,_2,only 2,2,2,_35_34,only 34&35,_228_230_310_308,438,1076,4,4,1,0,1,1,1,89,22,2,20,24,23
9538,607,607,10,1,_8,only 8,1,1,_11,only 11,_46,21,46,1,5,5,0,5,5,5,2,2,0,2,2,2
16869,938,938,14,1,_8,only 8,1,1,_11,only 11,_82_203,3472,285,2,28,14,0,14,14,14,2,1,0,1,1,1
9263,600,600,64,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,8,4,2,3,5,4,37,19,8,13,24,19
16588,1029,1029,3,1,_2,only 2,1,1,_20,only 20,_219_134,1152,353,2,6,3,0,3,3,3,2,1,0,1,1,1
618,495,495,28,1,_2,only 2,2,2,_34_35,only 34&35,_307_233_309_315_234_314_229_313_312_227_232_308_228_235,1597,3796,14,63,4,7,0,28,3,440,31,40,1,109,10
5258,476,476,38,1,_2,only 2,2,2,_35_34,only 34&35,_312_310_309_229_314_230_232_234_308_228,5267,2706,10,112,11,14,1,38,6,106,11,12,1,40,6
10696,1014,1014,12,2,_4_8,with 8,1,2,_14_11,others,_68_54_170,1093,292,3,4,1,1,1,2,1,28,9,4,6,13,9
3820,235,235,1,1,_2,only 2,2,1,_34,others,_227_232,1080,459,2,2,1,0,1,1,1,2,1,0,1,1,1
4036,896,896,11,1,_2,only 2,1,3,_42_44_43,others,_375_290_368_376_291_283,295,1983,6,13,2,2,1,6,2,41,7,3,2,11,7
12699,91,91,49,1,_2,only 2,2,2,_35_34,only 34&35,_314_232_227_313_312_233_229_234_309_307,950,2710,10,229,23,21,1,49,25,133,13,18,1,48,2
12370,602,602,5,1,_8,only 8,2,1,_11,only 11,_171_55,459,226,2,5,3,0,3,3,3,4,2,0,2,2,2
10398,124,124,59,1,_2,only 2,2,2,_34_35,only 34&35,_315_313_312_233_235,1495,1408,5,256,51,18,20,59,59,7,1,1,1,3,1
14629,468,468,23,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,4,2,0,2,2,2,24,12,0,12,12,12
4643,599,599,21,1,_8,only 8,1,2,_15_11,only 11&15,_193_71,1160,264,2,21,11,0,11,11,11,4,2,0,2,2,2
505,834,834,54,1,_8,only 8,2,1,_15,only 15,_82,3472,82,1,4,4,0,4,4,4,14,14,0,14,14,14
11336,135,135,32,1,_2,only 2,2,2,_35_34,only 34&35,_315_312_313_233_232,1495,1405,5,47,9,13,1,32,5,58,12,11,1,23,6
16698,955,955,4,1,_8,only 8,2,1,_11,only 11,_167_51,87,218,2,6,3,1,2,4,3,3,2,1,1,2,2
17411,557,557,3,1,_2,only 2,1,1,_54,others,_359_361,22,720,2,3,2,0,2,2,2,4,2,0,2,2,2
11754,1100,1100,45,1,_8,only 8,1,2,_11_15,only 11&15,_203_193_82_71,2823,549,4,77,19,19,3,45,14,23,6,6,1,13,5
18305,182,182,1,1,_2,only 2,2,2,_34_35,only 34&35,_313_233,2145,546,2,2,1,0,1,1,1,2,1,0,1,1,1
5524,897,897,11,1,_2,only 2,1,4,_44_42_43_50,others,_368_283_289_374_291_375_376,462,2356,7,47,7,4,2,11,6,18,3,2,1,7,2
17475,856,856,14,2,_8_7,with 8,1,3,_23_22_11,others,_54_170_222_306,1573,752,4,56,14,0,14,14,14,4,1,0,1,1,1
12158,498,498,19,1,_2,only 2,2,2,_35_34,only 34&35,_315_313_312_235_232_233,1495,1640,6,17,3,2,1,6,3,76,13,12,3,31,7
2787,1042,1042,43,1,_8,only 8,2,1,_15,only 15,_203_82,2823,285,2,8,4,2,2,5,4,26,13,7,8,18,13
12338,684,684,56,1,_8,only 8,1,2,_15_11,only 11&15,_203_193_82_71,2823,549,4,44,11,13,1,28,7,165,41,47,2,100,32
12320,903,903,6,1,_8,only 8,2,1,_11,only 11,_54,1573,54,1,6,6,0,6,6,6,1,1,0,1,1,1
15064,473,473,11,1,_2,only 2,2,2,_34_35,only 34&35,_235_233_313_315,1294,1096,4,28,7,3,6,11,6,7,2,1,1,2,2
17858,495,495,28,1,_2,only 2,2,2,_35_34,only 34&35,_314_309_315_312_235_307_228_232_234_227_233_308_311_313_229,950,4107,15,98,7,10,0,28,1,421,28,26,1,94,29
12079,668,668,1,1,_8,only 8,1,1,_11,only 11,_79_200_171_55_205,4,710,5,2,0,0,0,1,1,44,9,10,1,20,2
16290,773,773,3,1,_8,only 8,1,2,_11_15,only 11&15,_82_203,3472,285,2,1,0,0,0,1,0,22,11,7,6,16,11
585,962,962,45,1,_8,only 8,2,1,_15,only 15,_82,3472,82,1,11,11,0,11,11,11,4,4,0,4,4,4
958,313,313,8,1,_2,only 2,2,2,_34_35,only 34&35,_313_312_233_232,2145,1090,4,24,6,2,4,8,6,6,2,1,1,2,2
15425,1033,1033,14,1,_8,only 8,1,1,_11,only 11,_54,1573,54,1,5,5,0,5,5,5,3,3,0,3,3,3
2466,242,242,60,1,_2,only 2,4,1,_35,only 35,_312,5267,312,1,30,30,0,30,30,30,2,2,0,2,2,2
2038,324,324,7,1,_2,only 2,2,2,_34_35,only 34&35,_228_308_314_309_312_307_232_313_233,438,2556,9,63,7,0,7,7,7,9,1,0,1,1,1
7719,976,976,48,1,_8,only 8,1,2,_11_15,only 11&15,_80_201_193_82_203_71,1336,830,6,168,28,22,2,48,32,38,6,9,1,24,2
12513,972,972,9,2,_8_7,with 8,4,3,_23_31_22,others,_306_303_279_302,412,1190,4,23,6,4,2,9,6,10,3,2,1,4,3
7579,1050,1050,20,1,_6,others,1,1,_13,others,_118_345,28,463,2,40,20,0,20,20,20,2,1,0,1,1,1
15843,734,734,75,2,_2_8,with 8,1,3,_54_11_15,others,_203_193_82_71,2823,549,4,127,32,31,2,75,25,43,11,17,1,36,3
17125,1089,1089,8,1,_8,only 8,1,1,_11,only 11,_54,1573,54,1,8,8,0,8,8,8,1,1,0,1,1,1
742,1107,1107,78,1,_8,only 8,1,2,_11_15,only 11&15,_193_71_82,1160,346,3,65,22,4,20,26,20,11,4,1,3,4,4
16812,942,942,11,3,_8_10_6,with 8,1,3,_18_13_11,others,_273_68_327_247,491,915,4,44,11,0,11,11,11,4,1,0,1,1,1
1236,948,948,10,2,_8_4,with 8,1,2,_11_14,others,_163_47,107,210,2,6,3,3,1,5,3,11,6,5,2,9,6
1120,1115,1115,7,1,_8,only 8,1,1,_11,only 11,_73_195,868,268,2,4,2,0,2,2,2,8,4,0,4,4,4
12900,476,476,38,1,_2,only 2,2,2,_35_34,only 34&35,_233_313_312_232,1901,1090,4,38,10,0,10,10,10,16,4,0,4,4,4
8810,242,242,60,1,_2,only 2,2,2,_34_35,only 34&35,_232_312,4754,544,2,120,60,0,60,60,60,2,1,0,1,1,1
17842,891,891,30,1,_8,only 8,4,1,_11,only 11,_73_195,868,268,2,40,20,14,10,30,20,4,2,1,1,3,2
13017,746,746,2,1,_2,only 2,1,1,_21,others,_220_135,92,355,2,4,2,0,2,2,2,2,1,0,1,1,1
14024,314,314,14,1,_2,only 2,2,2,_35_34,only 34&35,_313_233,2145,546,2,6,3,0,3,3,3,10,5,0,5,5,5
4965,476,476,38,1,_2,only 2,2,2,_34_35,only 34&35,_314_309_234,950,857,3,11,4,4,1,8,2,57,19,14,5,33,19
9476,1024,1024,17,1,_8,only 8,1,1,_11,only 11,_73_195,868,268,2,5,2,0,2,2,2,14,7,0,7,7,7
14700,962,962,45,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,9,4,2,3,6,4,22,11,4,8,14,11
7009,472,472,11,1,_2,only 2,2,2,_34_35,only 34&35,_312_232,5267,544,2,15,7,5,4,11,7,4,2,1,1,3,2
11168,498,498,19,1,_2,only 2,4,1,_35,only 35,_315_310,1495,625,2,38,19,0,19,19,19,2,1,0,1,1,1
6021,692,692,8,1,_8,only 8,1,1,_11,only 11,_204_83_207_86,77,580,4,24,6,2,4,8,6,6,2,1,1,2,2
13516,494,494,19,1,_2,only 2,2,2,_35_34,only 34&35,_233_232_312_315_235_313,1901,1640,6,15,3,2,1,6,2,73,12,8,3,24,11
7118,228,228,10,1,_2,only 2,2,2,_34_35,only 34&35,_227_307_313_314_234_312_233_232,1080,2172,8,42,5,3,3,10,4,20,3,1,1,4,3
1942,640,640,5,1,_2,only 2,4,1,_50,others,_374,129,374,1,3,3,0,3,3,3,2,2,0,2,2,2
12643,365,365,6,1,_2,only 2,4,1,_35,only 35,_357_312_301_358_307_95,18,1730,6,36,6,0,6,6,6,6,1,0,1,1,1
15350,1018,1018,24,1,_8,only 8,2,1,_15,only 15,_76,74,76,1,24,24,0,24,24,24,1,1,0,1,1,1
3285,600,600,64,1,_8,only 8,2,1,_15,only 15,_82_203,3472,285,2,8,4,2,3,5,4,34,17,7,12,22,17
6159,691,691,23,2,_7_8,with 8,2,2,_23_11,others,_306_75,412,381,2,4,2,0,2,2,2,22,11,1,10,12,11
11557,742,742,17,1,_2,only 2,4,1,_54,others,_360_362,92,722,2,34,17,0,17,17,17,2,1,0,1,1,1
5624,13,13,19,2,_8_6,with 8,1,2,_11_13,others,_68_54_179_345,1093,646,4,24,6,2,5,10,5,14,4,1,2,4,4
10364,1050,1050,20,1,_8,only 8,2,1,_11,only 11,_75,192,75,1,10,10,0,10,10,10,2,2,0,2,2,2
16492,1095,1095,13,2,_4_8,with 8,2,2,_11_14,others,_68,1093,68,1,4,4,0,4,4,4,3,3,0,3,3,3
13742,977,977,8,1,_9,others,5,1,_30,others,_133_218,56,351,2,5,3,0,3,3,3,6,3,0,3,3,3
3088,738,738,13,1,_8,only 8,1,1,_11,only 11,_74,169,74,1,13,13,0,13,13,13,1,1,0,1,1,1
7897,795,795,8,1,_8,only 8,2,1,_15,only 15,_101_51,33,152,2,0,0,0,0,0,0,437,219,159,106,331,219
3468,135,135,32,1,_2,only 2,2,2,_35_34,only 34&35,_232_312,4754,544,2,21,11,0,11,11,11,6,3,0,3,3,3
905,1107,1107,78,1,_8,only 8,1,2,_11_15,only 11&15,_193_203_82_71_201_80_111,1160,941,7,189,27,27,1,78,20,111,16,22,1,53,4
